Test Case ID,Test Scenaro,Test Case Description,Pre Condition,Action/Steps,Test Data,Expected Results,Actual Result,Status,Priority,QA Comment,,,,,,,,,,,,,
TC-001,"(TS-001)
Verify student registration",Register with empty details,User is on the registration page,1. not enter details                                                        2.click tick to agree terms                                        3. click signup button,,Error message displayed,Error message displayed,PASS,,,,,,,,,,,,,,,
TC-002,"(TS-001)
Verify student registration",Register with valid details,User is on the registration page,"1. Enter a first name                                                  
2. Enter a last name 
3. Enter a valid email
4. Enter a valid password
5. Confirm password                                                  6. Agree to terms                                                        7.Click signup",1. First Name: chalani 2.Last name: chandrasekara               3.Email:cchalaninavo7@gmail.com                  4.password:chalani1234,"Account is created, and verification email is sent","Account is created, and verification email is sent",PASS,,,,,,,,,,,,,,,
TC-003,"(TS-001)
Verify student registration",Register with an already used email,Email is already registered,"1. Enter a registered email 
2. Enter a new password 
3. Confirm password 
4. Click signup",1.Email:cchalaninavo7@gmail.com                 2.navo123    ,"Error message: ""Email already exists. Please choose another""","Error message: ""Email already exists. Please choose another",PASS,,,,"



",,,,,,,,,,,
TC-004,"(TS-001)
Verify student registration",Register with an invalid email format,None,"1. Enter an invalid email format (e.g., ""user@com"") 
2. Enter a password 
3. Click signup",1.Email:cchalaninavo7@com                 2.navo123   ,"Error message: ""Invalid email format. Please check your email address.""","Error message: ""Invalid email format. Please check your email address.""",PASS,,,,,,,,,,,,,,,
TC-005,"(TS-001)
Verify student registration",Register with an incorrect confirm password,None,1. Enter password                                                        2.Re-enter password                                                 3. tick to agree terms                                                 4. click signup,1. Enter password:123                                   2. Re-enter password: 12,"Error message :""Please check your re-entered password !""",Error message displayed,PASS,,,,,,,,,,,,,,,
TC-006,"(TS-001)
Verify student registration",Register without agreeing to terms,None,"1. Enter valid email and password 
2. Do not check the ""Agree to terms"" box 
3. Click signup",1.Email:bandara123dmb@gmail.com                 2.dil123    ,"cannot signup""signup button is disable""","cannot signup""signup button is disable""",PASS,,,,,,,,,,,,,,,
TC-007,"(TS-001)
Verify student registration",Register with a weak password,None,"1. Enter a valid email 
2. Enter a weak password (e.g., ""12345"") 
3. Click signup",1.Email:bandara123dmb@gmail.com                 2.12345 /12/ 1,"Error message: ""Password must be at least 8 characters long""",can signup,FAIL,Medium,#Bug-01,,,,,,,,,,,,,
TC-008,"(TS-001)
Verify student registration",after signup process and back to redirect signup page,user is registered ,1. click back button,,go back to signup page,go to home page,FAIL,Medium,#Bug-02,,,,,,,,,,,,,
TC-009,"(TS-001)
Verify student registration",Validate email verification process,User has completed registration,1. Open email inbox                                                   2. Click on the verification link                              3. Login with registered credentials,1.Email:cchalaninavo7@gmail.com                  verification link,Your Email verification was Successful,"firstly display Error message ""Your email verification failed""   after few seconds display ""Your Email verification was Successful""",FAIL,Medium,#Bug-03,,,,,,,,,,,,,
TC-010,"(TS-002)
Verify student login",Login with valid credentials,User is registered and verified,"1. Enter a valid email and password 
2. Click Signin",1.Email:cchalaninavo7@gmail.com                  2.password:chalani1234,Student is redirected to the dashboard,Student is redirected to the dashboard,PASS,,,,,,,,,,,,,,,
